policy,episode,seed,steps,total_reward,generated_tasks,hits,misses,pending_tasks,success_rate,miss_rate,total_energy_used,mean_pending_tasks,max_pending_tasks
random,0,1007,26,-29.583999999999993,27.0,1.0,10.0,16.0,0.09090909090909091,0.9090909090909091,554.3999999999987,14.115384615384615,21.0
random,1,1008,26,16.70400000000001,19.0,4.0,3.0,12.0,0.5714285714285714,0.42857142857142855,501.5999999999986,8.384615384615385,16.0
random,2,1009,26,-15.439999999999985,24.0,2.0,3.0,19.0,0.4,0.6,443.99999999999847,11.307692307692308,19.0
random,3,1010,26,-17.399999999999995,30.0,3.0,10.0,17.0,0.23076923076923078,0.7692307692307693,467.99999999999886,12.846153846153847,19.0
random,4,1011,26,25.184000000000005,31.0,6.0,6.0,19.0,0.5,0.5,477.59999999999866,10.307692307692308,19.0
random,5,1012,26,-44.19999999999999,22.0,0.0,4.0,18.0,0.0,1.0,551.9999999999983,9.038461538461538,20.0
random,6,1013,26,-4.687999999999988,23.0,3.0,4.0,16.0,0.42857142857142855,0.5714285714285714,532.7999999999986,9.615384615384615,16.0
random,7,1014,26,-13.063999999999986,18.0,2.0,5.0,11.0,0.2857142857142857,0.7142857142857143,554.3999999999986,7.615384615384615,11.0
random,8,1015,26,-46.27199999999999,21.0,1.0,6.0,14.0,0.14285714285714285,0.8571428571428571,607.1999999999985,10.26923076923077,15.0
random,9,1016,26,-17.111999999999988,28.0,3.0,4.0,21.0,0.42857142857142855,0.5714285714285714,379.1999999999989,13.615384615384615,23.0
random,10,1017,26,-24.95199999999998,21.0,1.0,4.0,16.0,0.2,0.8,571.1999999999985,9.461538461538462,16.0
random,11,1018,26,-48.04,25.0,2.0,9.0,14.0,0.18181818181818182,0.8181818181818182,527.9999999999985,12.807692307692308,18.0
random,12,1019,26,9.328000000000014,14.0,2.0,1.0,11.0,0.6666666666666666,0.3333333333333333,511.1999999999984,5.769230769230769,11.0
random,13,1020,26,-13.727999999999994,18.0,2.0,3.0,13.0,0.4,0.6,568.7999999999986,8.192307692307692,14.0
random,14,1021,26,-17.551999999999985,22.0,3.0,6.0,13.0,0.3333333333333333,0.6666666666666666,583.1999999999986,11.692307692307692,17.0
random,15,1022,26,-3.295999999999991,23.0,4.0,5.0,14.0,0.4444444444444444,0.5555555555555556,549.5999999999984,8.0,14.0
