policy,episode,seed,steps,total_reward,generated_tasks,hits,misses,pending_tasks,success_rate,miss_rate,total_energy_used,mean_pending_tasks,max_pending_tasks
rllib-ppo,0,1007,26,-29.471999999999987,27.0,2.0,10.0,15.0,0.16666666666666666,0.8333333333333334,595.1999999999986,13.576923076923077,20.0
rllib-ppo,1,1008,26,26.592000000000017,19.0,5.0,3.0,11.0,0.625,0.375,556.7999999999985,7.923076923076923,15.0
rllib-ppo,2,1009,26,-27.30399999999998,24.0,0.0,4.0,20.0,0.0,1.0,566.3999999999982,11.961538461538462,21.0
rllib-ppo,3,1010,26,-27.99199999999999,30.0,3.0,10.0,17.0,0.23076923076923078,0.7692307692307693,535.1999999999987,12.76923076923077,19.0
rllib-ppo,4,1011,26,25.320000000000007,31.0,6.0,6.0,19.0,0.5,0.5,491.99999999999864,10.038461538461538,19.0
rllib-ppo,5,1012,26,-3.775999999999982,22.0,1.0,3.0,18.0,0.25,0.75,549.5999999999983,8.653846153846153,20.0
rllib-ppo,6,1013,26,15.296000000000014,23.0,4.0,4.0,15.0,0.5,0.5,530.3999999999986,9.615384615384615,16.0
rllib-ppo,7,1014,26,-24.287999999999982,18.0,1.0,6.0,11.0,0.14285714285714285,0.8571428571428571,652.7999999999984,7.846153846153846,12.0
rllib-ppo,8,1015,26,-15.935999999999993,21.0,2.0,5.0,14.0,0.2857142857142857,0.7142857142857143,621.5999999999985,9.807692307692308,15.0
rllib-ppo,9,1016,26,-18.24799999999998,28.0,2.0,6.0,20.0,0.25,0.75,520.7999999999984,13.307692307692308,24.0
rllib-ppo,10,1017,26,-4.759999999999979,21.0,2.0,3.0,16.0,0.4,0.6,611.9999999999984,8.884615384615385,16.0
rllib-ppo,11,1018,26,-37.976,25.0,2.0,9.0,14.0,0.18181818181818182,0.8181818181818182,537.5999999999988,12.653846153846153,18.0
rllib-ppo,12,1019,26,-21.799999999999983,14.0,0.0,2.0,12.0,0.0,1.0,563.9999999999983,6.384615384615385,12.0
rllib-ppo,13,1020,26,5.664000000000013,18.0,3.0,3.0,12.0,0.5,0.5,621.5999999999987,8.23076923076923,13.0
rllib-ppo,14,1021,26,-17.895999999999983,22.0,2.0,8.0,12.0,0.2,0.8,621.5999999999985,11.615384615384615,16.0
rllib-ppo,15,1022,26,37.47200000000003,23.0,6.0,4.0,13.0,0.6,0.4,544.7999999999986,7.269230769230769,13.0
