iteration,episode_reward_mean,episode_reward_min,episode_reward_max,episode_len_mean,num_episodes,num_env_steps_sampled_lifetime,timesteps_total,training_iteration,time_total_s
0,-20.832380952380944,-87.35999999999999,35.040000000000006,26.0,21,546,546,1,1.4702019691467285
1,-25.67771428571428,-87.35999999999999,35.040000000000006,26.0,21,1092,1092,2,2.819080114364624
2,-23.155047619047608,-87.35999999999999,35.040000000000006,26.0,21,1638,1638,3,4.050220966339111
3,-21.049619047619036,-87.35999999999999,35.040000000000006,26.0,21,2184,2184,4,5.266006946563721
4,-15.271039999999989,-87.35999999999999,38.36000000000002,26.0,21,2730,2730,5,6.489515066146851
5,-12.748879999999987,-68.90399999999998,50.35199999999999,26.0,21,3276,3276,6,7.740538835525513
6,-8.88295999999999,-54.672000000000004,50.35199999999999,26.0,21,3822,3822,7,9.031476974487305
7,-8.076959999999989,-54.71199999999998,50.35199999999999,26.0,21,4368,4368,8,10.230397939682007
8,-8.946719999999987,-68.31199999999997,50.35199999999999,26.0,21,4914,4914,9,11.445068836212158
9,-10.50455999999999,-68.31199999999997,50.35199999999999,26.0,21,5460,5460,10,12.682236671447754
10,-11.260319999999986,-68.31199999999997,48.768,26.0,21,6006,6006,11,13.902993440628052
11,-10.072719999999988,-68.31199999999997,48.768,26.0,21,6552,6552,12,15.123987674713135
12,-8.896879999999987,-56.744,62.74400000000003,26.0,21,7098,7098,13,16.380427598953247
13,-7.336799999999987,-56.744,62.74400000000003,26.0,21,7644,7644,14,17.581373691558838
14,-7.749839999999986,-65.86399999999998,62.74400000000003,26.0,21,8190,8190,15,18.752095699310303
15,-9.109999999999987,-65.86399999999998,62.74400000000003,26.0,21,8736,8736,16,19.90789270401001
16,-7.953199999999986,-65.86399999999998,62.74400000000003,26.0,21,9282,9282,17,21.07630491256714
17,-8.450879999999984,-65.86399999999998,67.72800000000001,26.0,21,9828,9828,18,22.24177384376526
18,-6.166239999999985,-56.368,67.792,26.0,21,10374,10374,19,23.48293685913086
19,-5.946319999999987,-61.215999999999966,67.792,26.0,21,10920,10920,20,24.803661823272705
20,-6.495439999999987,-61.215999999999966,67.792,26.0,21,11466,11466,21,25.963507890701294
21,-4.1572799999999885,-61.215999999999966,67.792,26.0,21,12012,12012,22,27.110153913497925
22,-4.1602399999999875,-61.215999999999966,67.792,26.0,21,12558,12558,23,28.272729873657227
23,-4.965759999999987,-61.215999999999966,60.776000000000025,26.0,21,13104,13104,24,29.421345949172974
24,-4.891759999999987,-58.84799999999997,60.776000000000025,26.0,21,13650,13650,25,30.572190761566162
25,-4.436079999999987,-55.55199999999997,60.776000000000025,26.0,21,14196,14196,26,31.703895807266235
26,-5.815519999999985,-56.935999999999986,59.11999999999999,26.0,21,14742,14742,27,32.93390870094299
27,-3.524319999999987,-56.935999999999986,59.11999999999999,26.0,21,15288,15288,28,34.09335541725159
28,-3.1947999999999865,-56.935999999999986,59.11999999999999,26.0,21,15834,15834,29,35.28027534484863
29,-5.031679999999984,-56.935999999999986,50.97600000000001,26.0,21,16380,16380,30,36.41965436935425
30,-5.937839999999986,-78.256,50.97600000000001,26.0,21,16926,16926,31,37.578280448913574
31,-5.529359999999989,-78.256,50.97600000000001,26.0,21,17472,17472,32,38.742520570755005
32,-5.335599999999988,-78.256,55.04000000000003,26.0,21,18018,18018,33,39.961918592453
33,-4.012239999999989,-78.256,55.04000000000003,26.0,21,18564,18564,34,41.10486054420471
