policy,episode,seed,steps,total_reward,generated_tasks,hits,misses,pending_tasks,success_rate,miss_rate,total_energy_used,mean_pending_tasks,max_pending_tasks
random,0,3007,26,-36.43999999999999,21.0,2.0,8.0,11.0,0.2,0.8,635.9999999999984,10.038461538461538,14.0
random,1,3008,26,-13.599999999999987,19.0,3.0,4.0,12.0,0.42857142857142855,0.5714285714285714,539.9999999999986,8.307692307692308,13.0
random,2,3009,26,-82.41599999999998,36.0,2.0,11.0,23.0,0.15384615384615385,0.8461538461538461,585.5999999999985,16.76923076923077,25.0
random,3,3010,26,55.75999999999999,25.0,8.0,2.0,15.0,0.8,0.2,407.99999999999915,10.307692307692308,15.0
random,4,3011,26,-22.407999999999987,16.0,1.0,4.0,11.0,0.2,0.8,484.7999999999984,7.6923076923076925,12.0
random,5,3012,26,19.928000000000008,21.0,4.0,1.0,16.0,0.8,0.2,403.19999999999857,6.423076923076923,16.0
random,6,3013,26,2.184000000000019,27.0,3.0,4.0,20.0,0.42857142857142855,0.5714285714285714,561.5999999999984,12.461538461538462,20.0
random,7,3014,26,12.192000000000016,32.0,5.0,7.0,20.0,0.4166666666666667,0.5833333333333334,496.7999999999988,13.076923076923077,22.0
random,8,3015,26,17.408000000000005,23.0,5.0,3.0,15.0,0.625,0.375,535.1999999999987,7.5,15.0
random,9,3016,26,-35.60799999999999,24.0,2.0,7.0,15.0,0.2222222222222222,0.7777777777777778,508.7999999999985,10.692307692307692,15.0
random,10,3017,26,24.60800000000001,27.0,5.0,3.0,19.0,0.625,0.375,499.19999999999874,10.653846153846153,19.0
random,11,3018,26,-34.816,21.0,3.0,7.0,11.0,0.3,0.7,537.5999999999988,9.461538461538462,14.0
random,12,3019,26,-5.911999999999985,22.0,4.0,6.0,12.0,0.4,0.6,559.1999999999985,10.384615384615385,14.0
random,13,3020,26,26.02400000000001,20.0,5.0,3.0,12.0,0.625,0.375,501.59999999999866,9.038461538461538,12.0
random,14,3021,26,-19.231999999999985,25.0,3.0,6.0,16.0,0.3333333333333333,0.6666666666666666,595.1999999999985,13.307692307692308,18.0
random,15,3022,26,-4.079999999999989,22.0,3.0,2.0,17.0,0.6,0.4,575.9999999999984,8.653846153846153,17.0
random,16,3023,26,-6.919999999999988,24.0,3.0,4.0,17.0,0.42857142857142855,0.5714285714285714,563.9999999999986,11.423076923076923,18.0
random,17,3024,26,-37.05599999999999,28.0,2.0,7.0,19.0,0.2222222222222222,0.7777777777777778,609.5999999999985,11.192307692307692,19.0
random,18,3025,26,-1.0959999999999894,16.0,2.0,3.0,11.0,0.4,0.6,573.5999999999984,5.576923076923077,12.0
random,19,3026,26,-3.079999999999989,17.0,3.0,4.0,10.0,0.42857142857142855,0.5714285714285714,551.9999999999986,7.615384615384615,10.0
random,20,3027,26,-17.791999999999984,21.0,0.0,5.0,16.0,0.0,1.0,679.1999999999987,11.153846153846153,19.0
random,21,3028,26,5.6320000000000086,20.0,4.0,5.0,11.0,0.4444444444444444,0.5555555555555556,484.79999999999876,9.538461538461538,14.0
random,22,3029,26,-19.039999999999985,25.0,2.0,5.0,18.0,0.2857142857142857,0.7142857142857143,623.9999999999984,12.923076923076923,20.0
random,23,3030,26,-33.35199999999999,18.0,1.0,3.0,14.0,0.25,0.75,595.1999999999986,7.615384615384615,14.0
random,24,3031,26,6.232000000000017,23.0,3.0,1.0,19.0,0.75,0.25,556.7999999999985,8.615384615384615,19.0
random,25,3032,26,7.128000000000003,19.0,4.0,4.0,11.0,0.5,0.5,427.1999999999989,8.653846153846153,12.0
random,26,3033,26,-2.1199999999999926,18.0,3.0,4.0,11.0,0.42857142857142855,0.5714285714285714,503.9999999999986,7.230769230769231,11.0
random,27,3034,26,-35.77599999999998,24.0,1.0,4.0,19.0,0.2,0.8,561.5999999999983,10.5,20.0
random,28,3035,26,-26.35199999999999,26.0,3.0,7.0,16.0,0.3,0.7,499.19999999999874,11.5,17.0
random,29,3036,26,-12.439999999999984,21.0,2.0,3.0,16.0,0.4,0.6,503.9999999999985,7.730769230769231,16.0
random,30,3037,26,-1.3839999999999866,19.0,3.0,5.0,11.0,0.375,0.625,542.3999999999985,6.115384615384615,11.0
random,31,3038,26,-25.559999999999985,18.0,3.0,6.0,9.0,0.3333333333333333,0.6666666666666666,563.9999999999987,9.846153846153847,14.0
random,32,3039,26,-56.808,22.0,1.0,9.0,12.0,0.1,0.9,592.7999999999986,10.807692307692308,14.0
random,33,3040,26,-38.20799999999999,26.0,0.0,6.0,20.0,0.0,1.0,652.7999999999984,12.0,21.0
random,34,3041,26,12.672000000000011,12.0,3.0,1.0,8.0,0.75,0.25,376.79999999999893,3.730769230769231,8.0
random,35,3042,26,-5.319999999999988,31.0,3.0,4.0,24.0,0.42857142857142855,0.5714285714285714,491.9999999999986,10.923076923076923,25.0
random,36,3043,26,32.264000000000024,16.0,4.0,0.0,12.0,1.0,0.0,405.5999999999989,4.0,12.0
random,37,3044,26,-18.279999999999994,28.0,2.0,6.0,20.0,0.25,0.75,551.9999999999987,12.961538461538462,20.0
random,38,3045,26,-35.43199999999999,23.0,2.0,5.0,16.0,0.2857142857142857,0.7142857142857143,607.1999999999986,9.538461538461538,16.0
random,39,3046,26,-15.223999999999982,22.0,2.0,3.0,17.0,0.4,0.6,638.3999999999985,9.115384615384615,17.0
random,40,3047,26,29.46400000000001,16.0,4.0,0.0,12.0,1.0,0.0,525.5999999999988,5.538461538461538,12.0
random,41,3048,26,-25.463999999999988,23.0,3.0,5.0,15.0,0.375,0.625,566.3999999999987,9.961538461538462,15.0
random,42,3049,26,5.776000000000012,21.0,4.0,4.0,13.0,0.5,0.5,470.39999999999884,9.576923076923077,15.0
random,43,3050,26,-13.071999999999981,17.0,2.0,3.0,12.0,0.4,0.6,547.1999999999985,7.769230769230769,12.0
random,44,3051,26,-24.127999999999986,20.0,1.0,6.0,13.0,0.14285714285714285,0.8571428571428571,568.7999999999985,8.615384615384615,13.0
random,45,3052,26,-3.159999999999994,14.0,3.0,4.0,7.0,0.42857142857142855,0.5714285714285714,587.9999999999984,7.1923076923076925,10.0
random,46,3053,26,-1.511999999999985,25.0,2.0,2.0,21.0,0.5,0.5,511.19999999999834,6.923076923076923,21.0
random,47,3054,26,38.60000000000001,21.0,6.0,3.0,12.0,0.6666666666666666,0.3333333333333333,455.99999999999886,7.038461538461538,12.0
random,48,3055,26,48.84800000000003,20.0,6.0,1.0,13.0,0.8571428571428571,0.14285714285714285,499.1999999999987,6.384615384615385,13.0
random,49,3056,26,37.03200000000001,21.0,5.0,2.0,14.0,0.7142857142857143,0.2857142857142857,508.7999999999988,8.076923076923077,14.0
nearest,0,3007,26,-15.10399999999999,21.0,4.0,5.0,12.0,0.4444444444444444,0.5555555555555556,578.3999999999986,9.346153846153847,13.0
nearest,1,3008,26,5.904000000000007,19.0,3.0,3.0,13.0,0.5,0.5,597.5999999999985,8.26923076923077,14.0
nearest,2,3009,26,-61.08799999999999,36.0,3.0,10.0,23.0,0.23076923076923078,0.7692307692307693,532.7999999999986,16.0,25.0
nearest,3,3010,26,-47.087999999999994,25.0,3.0,7.0,15.0,0.3,0.7,592.7999999999986,11.26923076923077,18.0
nearest,4,3011,26,49.992000000000004,16.0,7.0,2.0,7.0,0.7777777777777778,0.2222222222222222,460.7999999999987,5.461538461538462,9.0
nearest,5,3012,26,-10.887999999999984,21.0,2.0,2.0,17.0,0.5,0.5,460.7999999999984,6.6923076923076925,17.0
nearest,6,3013,26,-17.85599999999998,27.0,2.0,5.0,20.0,0.2857142857142857,0.7142857142857143,585.5999999999984,12.26923076923077,20.0
nearest,7,3014,26,-8.88799999999999,32.0,4.0,8.0,20.0,0.3333333333333333,0.6666666666666666,580.7999999999986,13.307692307692308,22.0
nearest,8,3015,26,16.904000000000007,23.0,4.0,4.0,15.0,0.5,0.5,549.5999999999988,7.846153846153846,15.0
nearest,9,3016,26,-27.623999999999977,24.0,0.0,9.0,15.0,0.0,1.0,638.3999999999983,11.384615384615385,16.0
nearest,10,3017,26,-59.07199999999999,27.0,0.0,7.0,20.0,0.0,1.0,679.1999999999986,12.5,20.0
nearest,11,3018,26,-55.93599999999999,21.0,3.0,8.0,10.0,0.2727272727272727,0.7272727272727273,621.5999999999985,9.692307692307692,14.0
nearest,12,3019,26,-6.191999999999988,22.0,3.0,7.0,12.0,0.3,0.7,571.1999999999985,10.538461538461538,14.0
nearest,13,3020,26,-25.199999999999985,20.0,3.0,5.0,12.0,0.375,0.625,599.9999999999985,9.26923076923077,13.0
nearest,14,3021,26,21.896000000000015,25.0,6.0,3.0,16.0,0.6666666666666666,0.3333333333333333,578.3999999999987,12.384615384615385,18.0
nearest,15,3022,26,-3.8559999999999914,22.0,3.0,2.0,17.0,0.6,0.4,609.5999999999985,8.115384615384615,17.0
nearest,16,3023,26,-17.535999999999987,24.0,3.0,4.0,17.0,0.42857142857142855,0.5714285714285714,633.5999999999987,11.346153846153847,18.0
nearest,17,3024,26,44.536000000000016,28.0,7.0,2.0,19.0,0.7777777777777778,0.2222222222222222,566.3999999999986,10.076923076923077,19.0
nearest,18,3025,26,9.416000000000007,16.0,4.0,3.0,9.0,0.5714285714285714,0.42857142857142855,566.3999999999987,5.076923076923077,10.0
nearest,19,3026,26,-3.2959999999999887,17.0,4.0,3.0,10.0,0.5714285714285714,0.42857142857142855,585.5999999999985,7.5,10.0
nearest,20,3027,26,-17.791999999999984,21.0,0.0,5.0,16.0,0.0,1.0,679.1999999999987,11.153846153846153,19.0
nearest,21,3028,26,-4.895999999999988,20.0,4.0,3.0,13.0,0.5714285714285714,0.42857142857142855,573.5999999999985,9.26923076923077,14.0
nearest,22,3029,26,-18.43199999999999,25.0,3.0,4.0,18.0,0.42857142857142855,0.5714285714285714,607.1999999999985,12.5,19.0
nearest,23,3030,26,-44.42399999999999,18.0,0.0,4.0,14.0,0.0,1.0,650.3999999999985,8.115384615384615,14.0
nearest,24,3031,26,16.927999999999997,23.0,4.0,1.0,18.0,0.8,0.2,571.1999999999985,7.769230769230769,18.0
nearest,25,3032,26,26.312000000000005,19.0,5.0,4.0,10.0,0.5555555555555556,0.4444444444444444,520.7999999999988,8.5,12.0
nearest,26,3033,26,-33.77599999999999,18.0,1.0,5.0,12.0,0.16666666666666666,0.8333333333333334,573.5999999999984,8.192307692307692,13.0
nearest,27,3034,26,6.192000000000002,24.0,4.0,2.0,18.0,0.6666666666666666,0.3333333333333333,556.7999999999986,8.615384615384615,18.0
nearest,28,3035,26,-6.903999999999992,26.0,5.0,5.0,16.0,0.5,0.5,566.3999999999985,11.384615384615385,17.0
nearest,29,3036,26,-22.991999999999983,21.0,2.0,3.0,16.0,0.4,0.6,571.1999999999985,7.615384615384615,16.0
nearest,30,3037,26,-32.15999999999998,19.0,2.0,5.0,12.0,0.2857142857142857,0.7142857142857143,599.9999999999984,6.346153846153846,12.0
nearest,31,3038,26,-37.14399999999999,18.0,1.0,8.0,9.0,0.1111111111111111,0.8888888888888888,650.3999999999985,10.538461538461538,16.0
nearest,32,3039,26,55.768,22.0,8.0,3.0,11.0,0.7272727272727273,0.2727272727272727,523.1999999999987,8.961538461538462,12.0
nearest,33,3040,26,-37.43999999999998,26.0,1.0,6.0,19.0,0.14285714285714285,0.8571428571428571,623.9999999999984,11.5,21.0
nearest,34,3041,26,22.088000000000008,12.0,3.0,1.0,8.0,0.75,0.25,463.19999999999857,3.4615384615384617,8.0
nearest,35,3042,26,25.52800000000001,31.0,5.0,3.0,23.0,0.625,0.375,463.1999999999987,10.346153846153847,23.0
nearest,36,3043,26,20.864000000000015,16.0,3.0,0.0,13.0,1.0,0.0,477.5999999999986,4.6923076923076925,13.0
nearest,37,3044,26,-18.999999999999993,28.0,3.0,4.0,21.0,0.42857142857142855,0.5714285714285714,635.9999999999984,12.884615384615385,21.0
nearest,38,3045,26,-24.92799999999999,23.0,3.0,4.0,16.0,0.42857142857142855,0.5714285714285714,592.7999999999986,9.192307692307692,16.0
nearest,39,3046,26,-4.191999999999992,22.0,3.0,2.0,17.0,0.6,0.4,607.1999999999985,8.423076923076923,17.0
nearest,40,3047,26,39.44000000000001,16.0,5.0,0.0,11.0,1.0,0.0,539.9999999999986,5.384615384615385,11.0
nearest,41,3048,26,-15.951999999999986,23.0,3.0,5.0,15.0,0.375,0.625,595.1999999999987,10.153846153846153,15.0
nearest,42,3049,26,35.47200000000001,21.0,6.0,3.0,12.0,0.6666666666666666,0.3333333333333333,568.7999999999986,8.884615384615385,14.0
nearest,43,3050,26,17.11200000000002,17.0,4.0,2.0,11.0,0.6666666666666666,0.3333333333333333,568.7999999999986,7.346153846153846,11.0
nearest,44,3051,26,-3.679999999999985,20.0,3.0,5.0,12.0,0.375,0.625,539.9999999999985,8.423076923076923,13.0
nearest,45,3052,26,69.04800000000002,14.0,8.0,1.0,5.0,0.8888888888888888,0.1111111111111111,499.1999999999988,5.846153846153846,9.0
nearest,46,3053,26,-33.44799999999998,25.0,0.0,3.0,22.0,0.0,1.0,652.7999999999981,7.461538461538462,22.0
nearest,47,3054,26,8.088000000000012,21.0,5.0,3.0,13.0,0.625,0.375,499.19999999999874,7.153846153846154,13.0
nearest,48,3055,26,27.504000000000016,20.0,5.0,2.0,13.0,0.7142857142857143,0.2857142857142857,597.5999999999985,6.730769230769231,13.0
nearest,49,3056,26,6.016000000000011,21.0,4.0,3.0,14.0,0.5714285714285714,0.42857142857142855,578.3999999999988,8.384615384615385,14.0
edf,0,3007,26,-35.73599999999999,21.0,3.0,6.0,12.0,0.3333333333333333,0.6666666666666666,633.5999999999985,9.423076923076923,13.0
edf,1,3008,26,-14.559999999999992,19.0,3.0,3.0,13.0,0.5,0.5,611.9999999999984,8.576923076923077,13.0
edf,2,3009,26,-92.30399999999999,36.0,2.0,11.0,23.0,0.15384615384615385,0.8461538461538461,590.3999999999984,16.615384615384617,26.0
edf,3,3010,26,-57.447999999999986,25.0,2.0,7.0,16.0,0.2222222222222222,0.7777777777777778,592.7999999999986,11.653846153846153,18.0
edf,4,3011,26,-22.39199999999999,16.0,2.0,3.0,11.0,0.4,0.6,547.1999999999985,7.076923076923077,12.0
edf,5,3012,26,-0.3199999999999864,21.0,3.0,2.0,16.0,0.6,0.4,431.9999999999985,6.384615384615385,16.0
edf,6,3013,26,-19.023999999999987,27.0,1.0,5.0,21.0,0.16666666666666666,0.8333333333333334,626.3999999999983,13.038461538461538,21.0
edf,7,3014,26,-89.78399999999999,32.0,2.0,10.0,20.0,0.16666666666666666,0.8333333333333334,638.3999999999985,13.615384615384615,22.0
edf,8,3015,26,-44.04799999999999,23.0,2.0,5.0,16.0,0.2857142857142857,0.7142857142857143,592.7999999999986,8.384615384615385,16.0
edf,9,3016,26,-27.623999999999977,24.0,0.0,9.0,15.0,0.0,1.0,638.3999999999983,11.384615384615385,16.0
edf,10,3017,26,-28.119999999999983,27.0,2.0,5.0,20.0,0.2857142857142857,0.7142857142857143,647.9999999999987,11.884615384615385,20.0
edf,11,3018,26,-107.12800000000001,21.0,0.0,10.0,11.0,0.0,1.0,664.7999999999985,10.461538461538462,15.0
edf,12,3019,26,-96.51199999999999,22.0,1.0,9.0,12.0,0.1,0.9,571.1999999999985,10.846153846153847,14.0
edf,13,3020,26,-45.847999999999985,20.0,3.0,6.0,11.0,0.3333333333333333,0.6666666666666666,628.7999999999985,9.576923076923077,14.0
edf,14,3021,26,-19.175999999999988,25.0,4.0,4.0,17.0,0.5,0.5,621.5999999999987,13.038461538461538,19.0
edf,15,3022,26,-4.439999999999991,22.0,3.0,2.0,17.0,0.6,0.4,623.9999999999986,8.538461538461538,17.0
edf,16,3023,26,-47.815999999999974,24.0,2.0,5.0,17.0,0.2857142857142857,0.7142857142857143,633.5999999999987,11.615384615384615,18.0
edf,17,3024,26,34.536000000000016,28.0,7.0,2.0,19.0,0.7777777777777778,0.2222222222222222,566.3999999999987,10.076923076923077,19.0
edf,18,3025,26,19.60000000000001,16.0,4.0,1.0,11.0,0.8,0.2,551.9999999999986,5.115384615384615,11.0
edf,19,3026,26,-23.735999999999983,17.0,3.0,4.0,10.0,0.42857142857142855,0.5714285714285714,585.5999999999983,7.923076923076923,10.0
edf,20,3027,26,-17.791999999999984,21.0,0.0,5.0,16.0,0.0,1.0,679.1999999999987,11.153846153846153,19.0
edf,21,3028,26,-4.895999999999988,20.0,4.0,3.0,13.0,0.5714285714285714,0.42857142857142855,573.5999999999985,9.26923076923077,14.0
edf,22,3029,26,-49.30399999999999,25.0,2.0,5.0,18.0,0.2857142857142857,0.7142857142857143,662.3999999999985,12.807692307692308,20.0
edf,23,3030,26,-54.42399999999999,18.0,0.0,4.0,14.0,0.0,1.0,650.3999999999984,8.115384615384615,14.0
edf,24,3031,26,5.960000000000015,23.0,3.0,1.0,19.0,0.75,0.25,599.9999999999984,8.461538461538462,19.0
edf,25,3032,26,-54.29599999999999,19.0,2.0,6.0,11.0,0.25,0.75,549.5999999999985,8.846153846153847,13.0
edf,26,3033,26,-33.40799999999999,18.0,2.0,4.0,12.0,0.3333333333333333,0.6666666666666666,556.7999999999986,8.0,13.0
edf,27,3034,26,5.104000000000009,24.0,4.0,2.0,18.0,0.6666666666666666,0.3333333333333333,585.5999999999985,9.384615384615385,19.0
edf,28,3035,26,-67.52799999999999,26.0,2.0,8.0,16.0,0.2,0.8,580.7999999999988,11.846153846153847,18.0
edf,29,3036,26,-13.343999999999987,21.0,2.0,2.0,17.0,0.5,0.5,542.3999999999985,8.26923076923077,17.0
edf,30,3037,26,-52.11999999999998,19.0,2.0,6.0,11.0,0.25,0.75,599.9999999999984,6.269230769230769,11.0
edf,31,3038,26,-66.32,18.0,2.0,7.0,9.0,0.2222222222222222,0.7777777777777778,623.9999999999985,10.0,15.0
edf,32,3039,26,-87.28,22.0,1.0,9.0,12.0,0.1,0.9,647.9999999999984,10.73076923076923,14.0
edf,33,3040,26,-57.43999999999998,26.0,1.0,5.0,20.0,0.16666666666666666,0.8333333333333334,623.9999999999984,11.538461538461538,21.0
edf,34,3041,26,1.5200000000000138,12.0,2.0,1.0,9.0,0.6666666666666666,0.3333333333333333,491.9999999999985,3.769230769230769,9.0
edf,35,3042,26,-5.823999999999991,31.0,3.0,3.0,25.0,0.5,0.5,506.3999999999985,11.307692307692308,25.0
edf,36,3043,26,20.864000000000015,16.0,3.0,0.0,13.0,1.0,0.0,477.5999999999986,4.6923076923076925,13.0
edf,37,3044,26,-28.159999999999997,28.0,4.0,5.0,19.0,0.4444444444444444,0.5555555555555556,575.9999999999986,12.576923076923077,19.0
edf,38,3045,26,-45.57599999999999,23.0,2.0,5.0,16.0,0.2857142857142857,0.7142857142857143,621.5999999999985,9.538461538461538,16.0
edf,39,3046,26,-4.351999999999991,22.0,3.0,2.0,17.0,0.6,0.4,607.1999999999987,8.576923076923077,17.0
edf,40,3047,26,39.37600000000001,16.0,5.0,0.0,11.0,1.0,0.0,554.3999999999985,5.3076923076923075,11.0
edf,41,3048,26,-66.66399999999999,23.0,1.0,6.0,16.0,0.14285714285714285,0.8571428571428571,638.3999999999984,10.461538461538462,16.0
edf,42,3049,26,-35.89599999999999,21.0,3.0,5.0,13.0,0.375,0.625,609.5999999999984,9.846153846153847,16.0
edf,43,3050,26,6.488000000000014,17.0,3.0,1.0,13.0,0.75,0.25,583.1999999999987,7.884615384615385,13.0
edf,44,3051,26,-44.08799999999999,20.0,2.0,5.0,13.0,0.2857142857142857,0.7142857142857143,568.7999999999985,8.576923076923077,13.0
edf,45,3052,26,-2.735999999999988,14.0,4.0,3.0,7.0,0.5714285714285714,0.42857142857142855,585.5999999999984,6.8076923076923075,9.0
edf,46,3053,26,-33.44799999999998,25.0,0.0,3.0,22.0,0.0,1.0,652.7999999999981,7.461538461538462,22.0
edf,47,3054,26,-32.78399999999999,21.0,3.0,5.0,13.0,0.375,0.625,542.3999999999986,7.576923076923077,14.0
edf,48,3055,26,17.34400000000002,20.0,4.0,1.0,15.0,0.8,0.2,597.5999999999985,6.961538461538462,15.0
edf,49,3056,26,-34.975999999999985,21.0,2.0,4.0,15.0,0.3333333333333333,0.6666666666666666,621.5999999999988,8.961538461538462,15.0
slo-risk,0,3007,26,-35.71199999999999,21.0,2.0,7.0,12.0,0.2222222222222222,0.7777777777777778,619.1999999999985,9.538461538461538,13.0
slo-risk,1,3008,26,-34.272,19.0,2.0,4.0,13.0,0.3333333333333333,0.6666666666666666,583.1999999999986,8.576923076923077,14.0
