policy,episode,seed,steps,total_reward,generated_tasks,hits,misses,pending_tasks,success_rate,miss_rate,total_energy_used,mean_pending_tasks,max_pending_tasks
rllib-ppo,0,1007,11,15.296,14.0,2.0,0.0,12.0,1.0,0.0,194.3999999999999,7.363636363636363,12.0
rllib-ppo,1,1008,11,17.096000000000004,6.0,2.0,0.0,4.0,1.0,0.0,182.39999999999984,2.727272727272727,4.0
rllib-ppo,2,1009,11,-2.6639999999999975,11.0,0.0,0.0,11.0,0.0,0.0,134.39999999999975,4.0,11.0
rllib-ppo,3,1010,11,4.568000000000001,12.0,1.0,0.0,11.0,1.0,0.0,247.19999999999982,7.636363636363637,12.0
rllib-ppo,4,1011,11,17.136000000000003,7.0,2.0,0.0,5.0,1.0,0.0,170.39999999999984,3.0,5.0
rllib-ppo,5,1012,11,8.344000000000001,4.0,1.0,0.0,3.0,1.0,0.0,105.59999999999988,1.6363636363636365,3.0
rllib-ppo,6,1013,11,16.592000000000002,9.0,2.0,0.0,7.0,1.0,0.0,172.79999999999978,4.454545454545454,8.0
rllib-ppo,7,1014,11,5.608000000000002,9.0,1.0,0.0,8.0,1.0,0.0,223.19999999999982,5.545454545454546,8.0
rllib-ppo,8,1015,11,5.176000000000001,9.0,1.0,0.0,8.0,1.0,0.0,230.39999999999992,6.2727272727272725,8.0
rllib-ppo,9,1016,11,17.831999999999997,11.0,2.0,0.0,9.0,1.0,0.0,100.79999999999998,3.4545454545454546,9.0
