iteration,episode_reward_mean,episode_reward_min,episode_reward_max,episode_len_mean,num_episodes,num_env_steps_sampled_lifetime,timesteps_total,training_iteration,time_total_s
0,6.106000000000002,-4.207999999999998,16.56,11.0,24,264,264,1,0.8308749198913574
1,6.526000000000001,-4.3519999999999985,16.56,11.0,24,528,528,2,1.5153367519378662
2,5.820555555555557,-4.3519999999999985,16.56,11.0,24,792,792,3,2.1267967224121094
3,5.336833333333334,-4.3519999999999985,16.56,11.0,24,1056,1056,4,2.80224871635437
4,5.040400000000001,-4.3519999999999985,16.56,11.0,24,1320,1320,5,3.411668539047241
5,4.831600000000002,-4.3519999999999985,16.296,11.0,24,1584,1584,6,4.000161647796631
6,5.721519999999999,-4.3519999999999985,16.296,11.0,24,1848,1848,7,4.6715404987335205
7,6.498479999999998,-4.3519999999999985,16.296,11.0,24,2112,2112,8,5.310757637023926
8,7.785119999999999,-4.207999999999998,16.296,11.0,24,2376,2376,9,5.928150653839111
9,8.047999999999998,-4.207999999999998,16.136000000000003,11.0,24,2640,2640,10,6.5234644412994385
10,7.600559999999998,-4.3519999999999985,16.136000000000003,11.0,24,2904,2904,11,7.115079402923584
11,7.268159999999998,-4.3519999999999985,16.136000000000003,11.0,24,3168,3168,12,7.759254217147827
12,6.53208,-4.3519999999999985,16.136000000000003,11.0,24,3432,3432,13,8.348258256912231
13,6.517759999999999,-4.3519999999999985,16.136000000000003,11.0,24,3696,3696,14,8.936503410339355
14,6.82072,-4.3519999999999985,16.119999999999997,11.0,24,3960,3960,15,9.520158290863037
15,6.916479999999998,-4.3519999999999985,16.119999999999997,11.0,24,4224,4224,16,10.107621192932129
16,7.635679999999997,-4.207999999999998,16.136000000000003,11.0,24,4488,4488,17,10.695233345031738
17,7.12256,-4.3519999999999985,16.136000000000003,11.0,24,4752,4752,18,11.284264326095581
18,7.226239999999999,-4.3519999999999985,16.136000000000003,11.0,24,5016,5016,19,11.870855331420898
19,7.234479999999999,-4.3519999999999985,16.296,11.0,24,5280,5280,20,12.448270559310913
