policy,episode,seed,steps,total_reward,generated_tasks,hits,misses,pending_tasks,success_rate,miss_rate,total_energy_used,mean_pending_tasks,max_pending_tasks
random,0,1007,11,4.912000000000003,14.0,1.0,0.0,13.0,1.0,0.0,208.7999999999998,8.0,13.0
random,1,1008,11,7.296000000000001,6.0,1.0,0.0,5.0,1.0,0.0,146.3999999999998,3.1818181818181817,5.0
random,2,1009,11,-2.6639999999999975,11.0,0.0,0.0,11.0,0.0,0.0,134.39999999999975,4.0,11.0
random,3,1010,11,5.072000000000002,12.0,1.0,0.0,11.0,1.0,0.0,196.7999999999998,7.636363636363637,12.0
random,4,1011,11,17.240000000000002,7.0,2.0,0.0,5.0,1.0,0.0,155.9999999999999,3.090909090909091,5.0
random,5,1012,11,-1.9439999999999975,4.0,0.0,0.0,4.0,0.0,0.0,122.39999999999978,2.0,4.0
random,6,1013,11,6.816000000000005,9.0,1.0,0.0,8.0,1.0,0.0,146.3999999999998,4.636363636363637,8.0
random,7,1014,11,5.728000000000002,9.0,1.0,0.0,8.0,1.0,0.0,211.1999999999998,5.545454545454546,8.0
random,8,1015,11,15.847999999999997,9.0,2.0,0.0,7.0,1.0,0.0,175.20000000000002,5.909090909090909,8.0
random,9,1016,11,17.744,11.0,2.0,0.0,9.0,1.0,0.0,93.59999999999987,3.8181818181818183,9.0
nearest,0,1007,11,15.2,14.0,2.0,0.0,12.0,1.0,0.0,191.99999999999994,7.636363636363637,12.0
nearest,1,1008,11,17.096000000000004,6.0,2.0,0.0,4.0,1.0,0.0,182.39999999999984,2.727272727272727,4.0
nearest,2,1009,11,-2.6639999999999975,11.0,0.0,0.0,11.0,0.0,0.0,134.39999999999975,4.0,11.0
nearest,3,1010,11,4.568000000000001,12.0,1.0,0.0,11.0,1.0,0.0,247.19999999999982,7.636363636363637,12.0
nearest,4,1011,11,17.136000000000003,7.0,2.0,0.0,5.0,1.0,0.0,170.39999999999984,3.0,5.0
nearest,5,1012,11,8.464,4.0,1.0,0.0,3.0,1.0,0.0,93.59999999999987,1.6363636363636365,3.0
nearest,6,1013,11,37.74400000000001,9.0,4.0,0.0,5.0,1.0,0.0,105.59999999999992,3.1818181818181817,5.0
nearest,7,1014,11,15.912,9.0,2.0,0.0,7.0,1.0,0.0,208.79999999999984,5.090909090909091,7.0
nearest,8,1015,11,15.296,9.0,2.0,0.0,7.0,1.0,0.0,218.39999999999992,6.181818181818182,8.0
nearest,9,1016,11,17.831999999999997,11.0,2.0,0.0,9.0,1.0,0.0,100.79999999999998,3.4545454545454546,9.0
edf,0,1007,11,15.296,14.0,2.0,0.0,12.0,1.0,0.0,194.3999999999999,7.363636363636363,12.0
edf,1,1008,11,17.096000000000004,6.0,2.0,0.0,4.0,1.0,0.0,182.39999999999984,2.727272727272727,4.0
edf,2,1009,11,-2.6639999999999975,11.0,0.0,0.0,11.0,0.0,0.0,134.39999999999975,4.0,11.0
edf,3,1010,11,4.568000000000001,12.0,1.0,0.0,11.0,1.0,0.0,247.19999999999982,7.636363636363637,12.0
edf,4,1011,11,17.136000000000003,7.0,2.0,0.0,5.0,1.0,0.0,170.39999999999984,3.0,5.0
edf,5,1012,11,8.344000000000001,4.0,1.0,0.0,3.0,1.0,0.0,105.59999999999988,1.6363636363636365,3.0
edf,6,1013,11,16.592000000000002,9.0,2.0,0.0,7.0,1.0,0.0,172.79999999999978,4.454545454545454,8.0
edf,7,1014,11,5.608000000000002,9.0,1.0,0.0,8.0,1.0,0.0,223.19999999999982,5.545454545454546,8.0
edf,8,1015,11,5.176000000000001,9.0,1.0,0.0,8.0,1.0,0.0,230.39999999999992,6.2727272727272725,8.0
edf,9,1016,11,17.831999999999997,11.0,2.0,0.0,9.0,1.0,0.0,100.79999999999998,3.4545454545454546,9.0
slo-risk,0,1007,11,5.256,14.0,1.0,0.0,13.0,1.0,0.0,194.3999999999999,7.545454545454546,13.0
slo-risk,1,1008,11,17.096000000000004,6.0,2.0,0.0,4.0,1.0,0.0,182.39999999999984,2.727272727272727,4.0
slo-risk,2,1009,11,-2.6639999999999975,11.0,0.0,0.0,11.0,0.0,0.0,134.39999999999975,4.0,11.0
slo-risk,3,1010,11,4.568000000000001,12.0,1.0,0.0,11.0,1.0,0.0,247.19999999999982,7.636363636363637,12.0
slo-risk,4,1011,11,17.136000000000003,7.0,2.0,0.0,5.0,1.0,0.0,170.39999999999984,3.0,5.0
slo-risk,5,1012,11,8.344000000000001,4.0,1.0,0.0,3.0,1.0,0.0,105.59999999999988,1.6363636363636365,3.0
slo-risk,6,1013,11,17.0,9.0,2.0,0.0,7.0,1.0,0.0,143.9999999999999,4.181818181818182,7.0
slo-risk,7,1014,11,5.608000000000002,9.0,1.0,0.0,8.0,1.0,0.0,223.19999999999982,5.545454545454546,8.0
slo-risk,8,1015,11,5.176000000000001,9.0,1.0,0.0,8.0,1.0,0.0,230.39999999999992,6.2727272727272725,8.0
slo-risk,9,1016,11,17.831999999999997,11.0,2.0,0.0,9.0,1.0,0.0,100.79999999999998,3.4545454545454546,9.0
rllib-ppo,0,1007,11,15.728,14.0,2.0,0.0,12.0,1.0,0.0,151.20000000000002,7.363636363636363,12.0
rllib-ppo,1,1008,11,7.504000000000001,6.0,1.0,0.0,5.0,1.0,0.0,117.59999999999988,3.3636363636363638,5.0
rllib-ppo,2,1009,11,-2.5439999999999974,11.0,0.0,0.0,11.0,0.0,0.0,122.39999999999976,4.0,11.0
rllib-ppo,3,1010,11,4.568000000000001,12.0,1.0,0.0,11.0,1.0,0.0,247.19999999999982,7.636363636363637,12.0
rllib-ppo,4,1011,11,7.256000000000004,7.0,1.0,0.0,6.0,1.0,0.0,146.3999999999998,3.3636363636363638,6.0
rllib-ppo,5,1012,11,-1.8239999999999974,4.0,0.0,0.0,4.0,0.0,0.0,110.39999999999975,2.0,4.0
rllib-ppo,6,1013,11,6.592000000000003,9.0,1.0,0.0,8.0,1.0,0.0,172.79999999999978,4.545454545454546,8.0
rllib-ppo,7,1014,11,5.5120000000000005,9.0,1.0,0.0,8.0,1.0,0.0,208.7999999999998,6.090909090909091,8.0
rllib-ppo,8,1015,11,15.76,9.0,2.0,0.0,7.0,1.0,0.0,179.99999999999983,6.0,7.0
rllib-ppo,9,1016,11,7.808000000000002,11.0,1.0,0.0,10.0,1.0,0.0,91.1999999999999,3.8181818181818183,10.0
