policy,episode,seed,steps,total_reward,generated_tasks,hits,misses,pending_tasks,success_rate,miss_rate,total_energy_used,mean_pending_tasks,max_pending_tasks
rllib-ppo,0,1007,11,15.728,14.0,2.0,0.0,12.0,1.0,0.0,151.20000000000002,7.363636363636363,12.0
rllib-ppo,1,1008,11,7.504000000000001,6.0,1.0,0.0,5.0,1.0,0.0,117.59999999999988,3.3636363636363638,5.0
rllib-ppo,2,1009,11,-2.5439999999999974,11.0,0.0,0.0,11.0,0.0,0.0,122.39999999999976,4.0,11.0
rllib-ppo,3,1010,11,4.568000000000001,12.0,1.0,0.0,11.0,1.0,0.0,247.19999999999982,7.636363636363637,12.0
rllib-ppo,4,1011,11,7.256000000000004,7.0,1.0,0.0,6.0,1.0,0.0,146.3999999999998,3.3636363636363638,6.0
rllib-ppo,5,1012,11,-1.8239999999999974,4.0,0.0,0.0,4.0,0.0,0.0,110.39999999999975,2.0,4.0
rllib-ppo,6,1013,11,6.592000000000003,9.0,1.0,0.0,8.0,1.0,0.0,172.79999999999978,4.545454545454546,8.0
rllib-ppo,7,1014,11,5.5120000000000005,9.0,1.0,0.0,8.0,1.0,0.0,208.7999999999998,6.090909090909091,8.0
rllib-ppo,8,1015,11,15.76,9.0,2.0,0.0,7.0,1.0,0.0,179.99999999999983,6.0,7.0
rllib-ppo,9,1016,11,7.808000000000002,11.0,1.0,0.0,10.0,1.0,0.0,91.1999999999999,3.8181818181818183,10.0
