iteration,episode_reward_mean,episode_reward_min,episode_reward_max,episode_len_mean,num_episodes,num_env_steps_sampled_lifetime,timesteps_total,training_iteration,time_total_s
0,4.399000000000002,-4.3519999999999985,16.136000000000003,11.0,24,264,264,1,0.8944487571716309
1,4.562000000000001,-4.3519999999999985,16.136000000000003,11.0,24,528,528,2,1.5563225746154785
2,5.498222222222224,-4.3519999999999985,16.576,11.0,24,792,792,3,2.1723945140838623
3,5.945166666666668,-4.3519999999999985,16.576,11.0,24,1056,1056,4,2.782113552093506
4,6.534000000000001,-4.3519999999999985,16.576,11.0,24,1320,1320,5,3.4531335830688477
5,6.831040000000001,-4.3519999999999985,16.576,11.0,24,1584,1584,6,4.0682995319366455
6,6.692240000000001,-4.3519999999999985,16.296,11.0,24,1848,1848,7,4.668928623199463
7,6.26992,-4.3519999999999985,16.296,11.0,24,2112,2112,8,5.285186529159546
8,5.636,-4.3519999999999985,16.136000000000003,11.0,24,2376,2376,9,5.885747909545898
9,6.320080000000001,-4.207999999999998,16.136000000000003,11.0,24,2640,2640,10,6.558934926986694
10,6.804719999999999,-4.207999999999998,16.136000000000003,11.0,24,2904,2904,11,7.20356297492981
11,6.9958399999999985,-4.207999999999998,16.136000000000003,11.0,24,3168,3168,12,7.825773000717163
12,7.785439999999999,-4.207999999999998,16.136000000000003,11.0,24,3432,3432,13,8.486078023910522
13,8.49096,-4.207999999999998,16.296,11.0,24,3696,3696,14,9.074469089508057
14,7.99928,-4.207999999999998,16.296,11.0,24,3960,3960,15,9.680636167526245
15,8.537279999999999,-4.207999999999998,16.296,11.0,24,4224,4224,16,10.290044069290161
16,9.08424,-4.207999999999998,16.296,11.0,24,4488,4488,17,10.87737512588501
17,9.306639999999998,-4.207999999999998,16.296,11.0,24,4752,4752,18,11.51926589012146
18,9.64432,5.752000000000001,16.296,11.0,24,5016,5016,19,12.145787954330444
19,9.55416,-3.583999999999998,16.296,11.0,24,5280,5280,20,12.885462045669556
