iteration,episode_reward_mean,episode_reward_min,episode_reward_max,episode_len_mean,num_episodes,num_env_steps_sampled_lifetime,timesteps_total,training_iteration,time_total_s
0,5.209666666666668,-4.3519999999999985,16.56,11.0,24,264,264,1,0.9186959266662598
1,3.9428333333333345,-4.3519999999999985,16.56,11.0,24,528,528,2,1.58284592628479
2,4.239666666666667,-4.3519999999999985,16.56,11.0,24,792,792,3,2.2097127437591553
3,4.793500000000001,-4.3519999999999985,16.56,11.0,24,1056,1056,4,2.8872456550598145
4,5.045520000000002,-4.3519999999999985,16.56,11.0,24,1320,1320,5,3.5221078395843506
5,5.048880000000001,-4.3519999999999985,16.56,11.0,24,1584,1584,6,4.151238679885864
6,5.95264,-4.3519999999999985,16.56,11.0,24,1848,1848,7,4.760063648223877
7,6.648560000000001,-4.3519999999999985,16.56,11.0,24,2112,2112,8,5.438209295272827
8,6.635440000000001,-4.3519999999999985,16.56,11.0,24,2376,2376,9,6.0311524868011475
9,7.278559999999999,-4.3519999999999985,16.56,11.0,24,2640,2640,10,6.657705545425415
10,6.9341599999999985,-4.3519999999999985,16.576,11.0,24,2904,2904,11,7.318862438201904
11,6.266639999999999,-4.207999999999998,16.576,11.0,24,3168,3168,12,7.913389205932617
12,6.5604,-4.207999999999998,16.576,11.0,24,3432,3432,13,8.497044324874878
13,6.8808799999999986,-4.207999999999998,16.576,11.0,24,3696,3696,14,9.120302200317383
14,7.079519999999998,-4.207999999999998,16.56,11.0,24,3960,3960,15,9.731089115142822
15,7.409599999999999,-4.207999999999998,16.56,11.0,24,4224,4224,16,10.314851999282837
16,7.315920000000001,-4.207999999999998,16.56,11.0,24,4488,4488,17,10.914418935775757
17,7.862719999999999,-4.207999999999998,16.576,11.0,24,4752,4752,18,11.49216890335083
18,8.297199999999998,-4.207999999999998,16.576,11.0,24,5016,5016,19,12.110751867294312
19,8.101359999999998,-4.207999999999998,16.576,11.0,24,5280,5280,20,12.704582691192627
