iteration,episode_reward_mean,episode_reward_min,episode_reward_max,episode_len_mean,num_episodes,num_env_steps_sampled_lifetime,timesteps_total,training_iteration,time_total_s
0,8.919000000000002,-4.007999999999998,28.200000000000003,11.0,48,528,528,1,1.3589391708374023
1,9.640833333333335,-4.567999999999999,28.200000000000003,11.0,48,1056,1056,2,2.6199729442596436
2,9.722480000000001,-5.032,27.272000000000006,11.0,48,1584,1584,3,3.842280149459839
3,9.312000000000003,-5.512,36.88799999999999,11.0,48,2112,2112,4,5.062129020690918
4,10.20664,-5.512,36.88799999999999,11.0,48,2640,2640,5,6.274248838424683
5,10.286800000000001,-5.287999999999999,35.976,11.0,48,3168,3168,6,7.496168851852417
6,9.866400000000002,-4.407999999999999,35.976,11.0,48,3696,3696,7,8.744894742965698
7,9.4632,-4.407999999999999,28.144,11.0,48,4224,4224,8,9.96181583404541
8,10.712720000000001,-4.687999999999999,27.624000000000002,11.0,48,4752,4752,9,11.166415929794312
9,10.997920000000004,-4.687999999999999,27.520000000000003,11.0,48,5280,5280,10,12.325464963912964
10,10.580000000000002,-4.487999999999999,27.09599999999999,11.0,48,5808,5808,11,13.482406854629517
11,11.0112,-4.632,28.344000000000005,11.0,48,6336,6336,12,14.63664984703064
12,11.431280000000001,-4.632,28.344000000000005,11.0,48,6864,6864,13,15.806997776031494
13,10.460560000000003,-5.472,27.296000000000003,11.0,48,7392,7392,14,16.94667673110962
14,9.830160000000001,-5.472,28.512000000000008,11.0,48,7920,7920,15,18.133702516555786
15,10.020960000000004,-4.552,28.512000000000008,11.0,48,8448,8448,16,19.367689609527588
16,9.425440000000002,-5.5520000000000005,28.35200000000001,11.0,48,8976,8976,17,20.575127601623535
17,9.08872,-5.5520000000000005,27.840000000000003,11.0,48,9504,9504,18,21.749810695648193
18,11.975120000000002,-4.783999999999998,37.55999999999999,11.0,48,10032,10032,19,22.914753675460815
19,11.738800000000001,-4.783999999999998,38.144000000000005,11.0,48,10560,10560,20,24.22088360786438
20,9.834080000000002,-5.392,38.144000000000005,11.0,48,11088,11088,21,25.398847341537476
21,10.302880000000002,-5.392,36.400000000000006,11.0,48,11616,11616,22,26.572835445404053
22,10.80976,-5.127999999999999,36.400000000000006,11.0,48,12144,12144,23,27.742709398269653
23,11.223360000000003,-4.927999999999999,27.928000000000008,11.0,48,12672,12672,24,28.883461236953735
24,10.339440000000002,-5.272,27.976000000000006,11.0,48,13200,13200,25,30.08876895904541
25,10.047600000000001,-5.272,37.64,11.0,48,13728,13728,26,31.261538982391357
26,10.967040000000004,-4.807999999999999,37.64,11.0,48,14256,14256,27,32.427452087402344
27,11.17,-4.127999999999998,28.424,11.0,48,14784,14784,28,33.6187481880188
28,10.429760000000005,-5.792,28.424,11.0,48,15312,15312,29,34.85451102256775
29,10.24112,-5.792,27.999999999999993,11.0,48,15840,15840,30,35.991233110427856
30,10.075120000000004,-5.672,36.17600000000001,11.0,48,16368,16368,31,37.19355010986328
31,11.061520000000003,-4.967999999999998,36.976000000000006,11.0,48,16896,16896,32,38.3536901473999
32,11.473520000000006,-5.111999999999999,36.976000000000006,11.0,48,17424,17424,33,39.5173921585083
33,11.0616,-5.111999999999999,27.000000000000004,11.0,48,17952,17952,34,40.739745140075684
34,10.600240000000001,-4.872,28.76,11.0,48,18480,18480,35,41.89793157577515
35,10.6188,-4.047999999999998,28.76,11.0,48,19008,19008,36,43.06612253189087
36,10.83928,-3.5839999999999983,27.432000000000006,11.0,48,19536,19536,37,44.22910666465759
37,10.091440000000002,-4.807999999999998,35.40800000000001,11.0,48,20064,20064,38,45.394134521484375
38,11.490800000000002,-4.807999999999998,38.103999999999985,11.0,48,20592,20592,39,46.55472254753113
39,11.33768,-5.127999999999999,38.103999999999985,11.0,48,21120,21120,40,47.76799154281616
40,10.03816,-5.127999999999999,37.568,11.0,48,21648,21648,41,48.9755334854126
41,9.842880000000001,-5.287999999999999,37.568,11.0,48,22176,22176,42,50.16695761680603
42,10.190960000000002,-5.287999999999999,27.128,11.0,48,22704,22704,43,51.38753056526184
43,9.820960000000001,-5.272,27.135999999999996,11.0,48,23232,23232,44,52.549747467041016
44,10.12208,-5.272,27.152,11.0,48,23760,23760,45,53.73142457008362
45,10.44832,-5.272,37.08,11.0,48,24288,24288,46,54.94286870956421
46,10.825280000000003,-4.592,37.08,11.0,48,24816,24816,47,56.13758659362793
47,11.390480000000002,-4.592,47.336,11.0,48,25344,25344,48,57.285964488983154
48,11.397920000000001,-5.168,47.336,11.0,48,25872,25872,49,58.54766273498535
49,10.384400000000001,-5.168,28.00800000000001,11.0,48,26400,26400,50,59.794432640075684
50,9.376240000000001,-4.792,27.992000000000008,11.0,48,26928,26928,51,60.99235653877258
51,10.319200000000002,-4.792,27.992000000000008,11.0,48,27456,27456,52,62.18906831741333
52,11.172320000000004,-5.672,28.248,11.0,48,27984,27984,53,63.36531925201416
53,10.004080000000002,-5.672,28.248,11.0,48,28512,28512,54,64.53365445137024
54,9.358720000000003,-3.807999999999998,28.000000000000007,11.0,48,29040,29040,55,65.70239925384521
55,9.864960000000002,-4.287999999999998,28.000000000000007,11.0,48,29568,29568,56,66.8751323223114
56,10.255840000000001,-4.287999999999998,38.151999999999994,11.0,48,30096,30096,57,68.050546169281
57,10.15792,-3.7119999999999984,38.151999999999994,11.0,48,30624,30624,58,69.30169129371643
58,9.96896,-5.672,27.616000000000007,11.0,48,31152,31152,59,70.48949718475342
59,10.591840000000001,-5.672,27.096000000000004,11.0,48,31680,31680,60,71.67953610420227
60,9.699600000000002,-4.623999999999999,27.37600000000001,11.0,48,32208,32208,61,72.84549331665039
61,10.441760000000004,-4.791999999999999,28.672000000000008,11.0,48,32736,32736,62,74.06877040863037
62,11.11576,-5.991999999999999,28.672000000000008,11.0,48,33264,33264,63,75.24477028846741
63,10.173920000000003,-5.991999999999999,28.192000000000007,11.0,48,33792,33792,64,76.41211128234863
64,8.875840000000004,-6.031999999999999,27.623999999999995,11.0,48,34320,34320,65,77.64644503593445
65,9.62552,-6.031999999999999,47.583999999999996,11.0,48,34848,34848,66,78.85027813911438
66,10.772720000000003,-6.271999999999999,47.583999999999996,11.0,48,35376,35376,67,80.03208637237549
67,11.257679999999999,-6.271999999999999,47.583999999999996,11.0,48,35904,35904,68,81.20870542526245
68,10.984960000000001,-5.031999999999998,27.080000000000005,11.0,48,36432,36432,69,82.3888623714447
69,10.82144,-5.031999999999998,38.22400000000001,11.0,48,36960,36960,70,83.57927656173706
70,9.964640000000001,-4.912000000000001,38.22400000000001,11.0,48,37488,37488,71,84.80099153518677
71,8.429840000000002,-4.912000000000001,27.624000000000006,11.0,48,38016,38016,72,85.98008155822754
72,8.592640000000003,-5.007999999999999,27.624000000000006,11.0,48,38544,38544,73,87.20660853385925
73,9.97512,-5.007999999999999,37.256,11.0,48,39072,39072,74,88.38567972183228
74,11.842720000000003,-4.623999999999999,37.256,11.0,48,39600,39600,75,89.60433173179626
75,11.971440000000003,-4.912,37.256,11.0,48,40128,40128,76,90.79366779327393
76,11.437920000000002,-4.912,27.70400000000001,11.0,48,40656,40656,77,91.95512080192566
77,11.473680000000002,-4.967999999999999,36.416,11.0,48,41184,41184,78,93.18261861801147
78,11.16904,-4.967999999999999,36.416,11.0,48,41712,41712,79,94.45232558250427
79,11.371599999999999,-3.927999999999998,36.416,11.0,48,42240,42240,80,95.760089635849
