policy,episode,seed,steps,total_reward,generated_tasks,hits,misses,pending_tasks,success_rate,miss_rate,total_energy_used,mean_pending_tasks,max_pending_tasks
rllib-ppo,0,1007,11,5.055999999999999,14.0,1.0,0.0,13.0,1.0,0.0,206.39999999999992,7.7272727272727275,13.0
rllib-ppo,1,1008,11,17.096000000000004,6.0,2.0,0.0,4.0,1.0,0.0,182.39999999999984,2.727272727272727,4.0
rllib-ppo,2,1009,11,-2.6639999999999975,11.0,0.0,0.0,11.0,0.0,0.0,134.39999999999975,4.0,11.0
rllib-ppo,3,1010,11,4.568000000000001,12.0,1.0,0.0,11.0,1.0,0.0,247.19999999999982,7.636363636363637,12.0
rllib-ppo,4,1011,11,17.136000000000003,7.0,2.0,0.0,5.0,1.0,0.0,170.39999999999984,3.0,5.0
rllib-ppo,5,1012,11,8.344000000000001,4.0,1.0,0.0,3.0,1.0,0.0,105.59999999999988,1.6363636363636365,3.0
rllib-ppo,6,1013,11,27.480000000000008,9.0,3.0,0.0,6.0,1.0,0.0,119.99999999999986,3.5454545454545454,6.0
rllib-ppo,7,1014,11,5.608000000000002,9.0,1.0,0.0,8.0,1.0,0.0,223.19999999999982,5.545454545454546,8.0
rllib-ppo,8,1015,11,5.176000000000001,9.0,1.0,0.0,8.0,1.0,0.0,230.39999999999992,6.2727272727272725,8.0
rllib-ppo,9,1016,11,17.831999999999997,11.0,2.0,0.0,9.0,1.0,0.0,100.79999999999998,3.4545454545454546,9.0
rllib-ppo,10,1017,11,16.848,8.0,2.0,0.0,6.0,1.0,0.0,151.20000000000002,4.181818181818182,6.0
rllib-ppo,11,1018,11,4.936,13.0,1.0,0.0,12.0,1.0,0.0,206.39999999999995,7.909090909090909,12.0
rllib-ppo,12,1019,11,-2.223999999999998,3.0,0.0,0.0,3.0,0.0,0.0,158.3999999999998,1.7272727272727273,3.0
rllib-ppo,13,1020,11,7.096,8.0,1.0,0.0,7.0,1.0,0.0,182.39999999999986,3.0,7.0
rllib-ppo,14,1021,11,25.936000000000007,10.0,3.0,0.0,7.0,1.0,0.0,206.39999999999986,5.090909090909091,8.0
rllib-ppo,15,1022,11,7.2320000000000055,9.0,1.0,0.0,8.0,1.0,0.0,160.79999999999978,3.272727272727273,8.0
rllib-ppo,16,1023,11,7.784,5.0,1.0,0.0,4.0,1.0,0.0,141.5999999999999,2.1818181818181817,4.0
rllib-ppo,17,1024,11,17.664000000000005,4.0,2.0,0.0,2.0,1.0,0.0,165.59999999999994,1.6363636363636365,2.0
rllib-ppo,18,1025,11,16.328000000000003,9.0,2.0,0.0,7.0,1.0,0.0,199.19999999999976,4.363636363636363,7.0
rllib-ppo,19,1026,11,5.912000000000003,6.0,1.0,0.0,5.0,1.0,0.0,220.7999999999998,4.636363636363637,6.0
