iteration,episode_reward_mean,episode_reward_min,episode_reward_max,episode_len_mean,num_episodes,num_env_steps_sampled_lifetime,timesteps_total,training_iteration,time_total_s
0,8.579166666666667,-4.751999999999999,28.240000000000006,11.0,48,528,528,1,1.5596201419830322
1,7.901083333333335,-6.032,28.240000000000006,11.0,48,1056,1056,2,2.801640033721924
2,8.47024,-6.032,27.656000000000013,11.0,48,1584,1584,3,4.043393135070801
3,9.184960000000004,-5.207999999999999,27.928,11.0,48,2112,2112,4,5.287090301513672
4,10.245680000000002,-5.207999999999999,36.376000000000005,11.0,48,2640,2640,5,6.490499258041382
5,10.49752,-4.607999999999998,36.376000000000005,11.0,48,3168,3168,6,7.669203281402588
6,9.351760000000002,-4.927999999999999,35.976,11.0,48,3696,3696,7,8.80916428565979
7,8.704640000000001,-4.927999999999999,37.12800000000001,11.0,48,4224,4224,8,9.932893514633179
8,10.792400000000002,-4.2479999999999976,37.12800000000001,11.0,48,4752,4752,9,11.072548627853394
9,11.353520000000003,-5.112,37.12800000000001,11.0,48,5280,5280,10,12.18785572052002
10,10.31304,-5.112,27.376000000000005,11.0,48,5808,5808,11,13.295609474182129
11,10.75816,-4.487999999999999,27.104000000000003,11.0,48,6336,6336,12,14.396045446395874
12,10.609680000000003,-4.487999999999999,27.800000000000004,11.0,48,6864,6864,13,15.516287565231323
13,8.93856,-5.208000000000001,27.800000000000004,11.0,48,7392,7392,14,16.62654447555542
14,9.16576,-5.208000000000001,28.384,11.0,48,7920,7920,15,17.801040410995483
15,9.959680000000002,-4.967999999999999,28.384,11.0,48,8448,8448,16,18.909400701522827
16,10.302640000000002,-4.287999999999998,27.592,11.0,48,8976,8976,17,20.03043842315674
17,9.467840000000002,-6.191999999999999,36.239999999999995,11.0,48,9504,9504,18,21.136146306991577
18,10.425040000000001,-6.191999999999999,36.239999999999995,11.0,48,10032,10032,19,22.249715328216553
19,10.179440000000001,-5.351999999999999,28.344,11.0,48,10560,10560,20,23.343804597854614
20,9.685680000000001,-5.392,27.480000000000018,11.0,48,11088,11088,21,24.45052671432495
21,10.23688,-5.392,37.08800000000001,11.0,48,11616,11616,22,25.56337261199951
22,10.947920000000003,-5.127999999999999,37.08800000000001,11.0,48,12144,12144,23,26.66747260093689
23,11.32888,-4.111999999999998,37.08800000000001,11.0,48,12672,12672,24,27.883643627166748
24,9.820560000000002,-5.272,36.456,11.0,48,13200,13200,25,29.097404718399048
25,9.300960000000002,-5.272,36.456,11.0,48,13728,13728,26,30.213299989700317
26,10.595840000000003,-4.687999999999999,27.616000000000007,11.0,48,14256,14256,27,31.331968784332275
27,11.104880000000001,-4.007999999999998,27.616000000000007,11.0,48,14784,14784,28,32.56564378738403
28,11.121520000000002,-4.447999999999998,27.503999999999998,11.0,48,15312,15312,29,33.67078375816345
29,11.501440000000002,-5.528,27.736000000000004,11.0,48,15840,15840,30,34.77304172515869
30,10.94128,-5.528,36.4,11.0,48,16368,16368,31,35.875778675079346
31,10.891760000000001,-4.888,36.4,11.0,48,16896,16896,32,37.018977642059326
32,10.792080000000006,-4.888,27.41600000000001,11.0,48,17424,17424,33,38.131141662597656
33,10.36248,-4.872,27.015999999999995,11.0,48,17952,17952,34,39.313119888305664
34,10.599120000000001,-4.872,28.76,11.0,48,18480,18480,35,40.44268465042114
35,11.135520000000001,-4.911999999999999,28.76,11.0,48,19008,19008,36,41.56014060974121
36,11.14944,-4.911999999999999,28.00800000000001,11.0,48,19536,19536,37,42.66312289237976
37,10.720320000000001,-4.911999999999999,36.896,11.0,48,20064,20064,38,43.779743909835815
38,11.402800000000003,-5.087999999999999,36.896,11.0,48,20592,20592,39,44.88097286224365
39,10.639840000000001,-5.127999999999999,28.080000000000005,11.0,48,21120,21120,40,45.9848895072937
40,9.76504,-5.127999999999999,28.080000000000005,11.0,48,21648,21648,41,47.114638566970825
41,9.442720000000003,-5.287999999999999,27.712000000000007,11.0,48,22176,22176,42,48.21629357337952
42,9.863120000000002,-5.287999999999999,37.17600000000001,11.0,48,22704,22704,43,49.342182636260986
43,10.224720000000001,-5.272,37.17600000000001,11.0,48,23232,23232,44,50.469865560531616
44,10.458800000000004,-5.272,27.792,11.0,48,23760,23760,45,51.60953760147095
45,11.488240000000001,-5.272,27.792000000000005,11.0,48,24288,24288,46,52.743802547454834
46,11.748480000000002,-4.712,36.36,11.0,48,24816,24816,47,53.86247968673706
47,10.980960000000003,-4.712,36.616,11.0,48,25344,25344,48,54.959598541259766
48,10.753920000000003,-5.432,36.616,11.0,48,25872,25872,49,56.075098514556885
49,10.570000000000002,-5.432,38.45600000000001,11.0,48,26400,26400,50,57.20443058013916
50,9.791200000000002,-5.552,38.45600000000001,11.0,48,26928,26928,51,58.30525755882263
51,10.932640000000001,-5.552,36.144,11.0,48,27456,27456,52,59.423189640045166
52,11.372080000000004,-5.672,36.144,11.0,48,27984,27984,53,60.59986448287964
53,10.696160000000003,-5.672,36.144,11.0,48,28512,28512,54,61.711549282073975
54,10.044960000000003,-3.7279999999999984,27.39200000000001,11.0,48,29040,29040,55,62.83186316490173
55,10.856959999999999,-4.591999999999999,27.968000000000004,11.0,48,29568,29568,56,63.941179275512695
