policy,episode,seed,steps,total_reward,generated_tasks,hits,misses,pending_tasks,success_rate,miss_rate,total_energy_used,mean_pending_tasks,max_pending_tasks
rllib-ppo,0,1007,11,5.32,14.0,1.0,0.0,13.0,1.0,0.0,179.99999999999991,7.7272727272727275,13.0
rllib-ppo,1,1008,11,7.504000000000001,6.0,1.0,0.0,5.0,1.0,0.0,117.59999999999988,3.3636363636363638,5.0
rllib-ppo,2,1009,11,7.816000000000003,11.0,1.0,0.0,10.0,1.0,0.0,86.39999999999974,3.909090909090909,10.0
rllib-ppo,3,1010,11,26.184,12.0,3.0,0.0,9.0,1.0,0.0,129.5999999999999,6.454545454545454,9.0
rllib-ppo,4,1011,11,17.608000000000004,7.0,2.0,0.0,5.0,1.0,0.0,103.19999999999992,3.4545454545454546,5.0
rllib-ppo,5,1012,11,-1.2719999999999987,4.0,0.0,0.0,4.0,0.0,0.0,55.199999999999875,2.0,4.0
rllib-ppo,6,1013,11,16.656000000000006,9.0,2.0,0.0,7.0,1.0,0.0,158.3999999999998,4.636363636363637,8.0
rllib-ppo,7,1014,11,-4.527999999999998,9.0,0.0,0.0,9.0,0.0,0.0,208.79999999999978,6.2727272727272725,9.0
rllib-ppo,8,1015,11,15.76,9.0,2.0,0.0,7.0,1.0,0.0,179.99999999999983,6.0,7.0
rllib-ppo,9,1016,11,7.808000000000002,11.0,1.0,0.0,10.0,1.0,0.0,91.1999999999999,3.8181818181818183,10.0
rllib-ppo,10,1017,11,6.624000000000003,8.0,1.0,0.0,7.0,1.0,0.0,153.59999999999994,4.7272727272727275,7.0
rllib-ppo,11,1018,11,5.04,13.0,1.0,0.0,12.0,1.0,0.0,191.9999999999999,8.0,12.0
rllib-ppo,12,1019,11,-0.7839999999999995,3.0,0.0,0.0,3.0,0.0,0.0,14.39999999999995,1.7272727272727273,3.0
rllib-ppo,13,1020,11,-1.735999999999998,8.0,0.0,0.0,8.0,0.0,0.0,57.599999999999795,3.272727272727273,8.0
rllib-ppo,14,1021,11,-4.423999999999999,10.0,0.0,0.0,10.0,0.0,0.0,194.39999999999984,6.454545454545454,10.0
rllib-ppo,15,1022,11,7.887999999999998,9.0,1.0,0.0,8.0,1.0,0.0,79.1999999999999,3.6363636363636362,8.0
rllib-ppo,16,1023,11,-1.9759999999999984,5.0,0.0,0.0,5.0,0.0,0.0,105.59999999999985,2.5454545454545454,5.0
rllib-ppo,17,1024,11,7.663999999999999,4.0,1.0,0.0,3.0,1.0,0.0,153.59999999999997,2.0,3.0
rllib-ppo,18,1025,11,16.416000000000007,9.0,2.0,0.0,7.0,1.0,0.0,170.3999999999998,4.818181818181818,7.0
rllib-ppo,19,1026,11,7.040000000000005,6.0,1.0,0.0,5.0,1.0,0.0,131.9999999999998,4.090909090909091,5.0
